word-index,negative,positive
-1,-7.923321,-0.000362
62,-2.3118231,-0.1043393
570,-1.5465746,-0.23949689
1030,-1.3097215,-0.31456715
576,-1.2374277,-0.3426727
4075,-1.149568,-0.380929
4331,-1.1660242,-0.3733901
2447,-1.7172834,-0.19790635
406,-1.8325403,-0.17436118
2090,-1.2400286,-0.3416118
4332,-0.22462218,-1.6035453
62,-0.22462218,-1.6035453
563,-0.28891435,-1.3826064
4155,-0.3797875,-1.1520344
3970,-0.21872038,-1.6273289
649,-0.15227154,-1.95726
715,-0.118622765,-2.1905317
41,-0.10595873,-2.2972171
17,-0.15712649,-1.9282389
2444,-0.19083051,-1.7502681
152,-0.12402534,-2.1486416
