word-index,negative,positive
-1,-1.7e-05,-11.010711
63,-0.0006283931,-7.372678
536,-0.0018823302,-6.2762117
1132,-0.0025189358,-5.985186
1715,-0.0025757728,-5.962906
627,-0.0030465163,-5.7952986
785,-0.0037942578,-5.576159
83,-0.0047260723,-5.357021
156,-0.004753361,-5.351274
216,-0.0058160834,-5.1500354
355,-0.005561593,-5.194647
1303,-0.008288036,-4.7970886
255,-0.00736498,-4.914691
262,-0.0070994017,-4.9513
83,-0.0070994017,-4.9513
4368,-0.00987537,-4.622639
101,-0.017751861,-4.040126
852,-0.0279092,-3.5927205
798,-0.35209924,-1.2147315
652,-0.40987036,-1.0898596
101,-0.40987036,-1.0898596
