word-index,negative,positive
-1,-0.000558,-7.492028
76,-0.0006917706,-7.27663
209,-0.002017488,-6.2069097
83,-0.008590411,-4.761397
87,-0.0208288,-3.8818154
6535,-0.026180958,-3.655784
685,-0.034188982,-3.3928983
2202,-0.051994774,-2.982496
2398,-0.10867853,-2.2732084
775,-0.16132796,-1.9038961
909,-0.19642536,-1.7240782
775,-0.19642536,-1.7240782
8949,-0.32585874,-1.2798002
1433,-0.3958749,-1.118073
101,-0.7114632,-0.67516065
83,-0.7114632,-0.67516065
551,-0.6345499,-0.755393
53,-0.6884322,-0.6978845
798,-2.024857,-0.14157817
532,-3.7437778,-0.023949029
135,-4.116481,-0.016436065
