word-index,negative,positive
-1,-4.538372,-0.010748
152,-3.6100323,-0.027423576
2084,-3.4563406,-0.03205327
1593,-3.1912627,-0.04198926
1173,-3.209039,-0.04123397
1755,-1.4661224,-0.2624287
581,-0.56095946,-0.8455091
10149,-0.48869842,-0.9504277
62,-0.24521193,-1.5257342
1755,-0.24521193,-1.5257342
342,-0.105388455,-2.302333
152,-0.105388455,-2.302333
152,-0.105388455,-2.302333
152,-0.105388455,-2.302333
152,-0.105388455,-2.302333
581,-0.105388455,-2.302333
7480,-0.013238274,-4.331253
16,-0.004869388,-5.3272204
11289,-0.004117108,-5.4946747
3068,-0.0031844878,-5.75105
3334,-0.0031048683,-5.776323
