word-index,negative,positive
-1,-1.472222,-0.260606
200,-1.6561602,-0.21179621
435,-1.8612922,-0.16897687
682,-3.0197892,-0.050043076
5,-3.3267508,-0.036570147
3718,-3.5407627,-0.029419765
938,-3.7996314,-0.022633208
135,-3.8549697,-0.021401655
153,-4.0196533,-0.018122451
171,-3.8629098,-0.02123058
1691,-3.967229,-0.019107213
1257,-4.368747,-0.012748059
4609,-4.3686566,-0.012749118
530,-4.3465943,-0.013035439
2202,-4.4763403,-0.011440153
101,-4.671279,-0.009404406
1582,-5.0716214,-0.0062919385
91,-5.4480367,-0.0043140445
106,-5.405401,-0.0045023975
6,-5.3908725,-0.004568378
1746,-5.460222,-0.004261698
