word-index,negative,positive
-1,-0.002135,-6.150111
469,-0.0021168222,-6.158913
91,-0.0039228643,-5.5428987
27,-0.0033855285,-5.6899347
9174,-0.005020986,-5.296647
286,-0.0048512374,-5.3309517
83,-0.0085372245,-4.767581
101,-0.053845983,-2.9484305
2128,-0.12781836,-2.1203735
7192,-0.1928488,-1.7407242
13700,-0.46529672,-0.98872364
1801,-0.69401544,-0.69227976
101,-0.69401544,-0.69227976
8279,-1.2047431,-0.35634497
1460,-1.6388538,-0.21592283
1160,-1.5724823,-0.23259978
101,-1.5724823,-0.23259978
695,-1.9148581,-0.15942115
769,-2.2340603,-0.11327259
389,-2.4314816,-0.092012756
1591,-3.2273698,-0.040469646
