word-index,negative,positive
-1,-0.038602,-3.273689
927,-0.045144077,-3.1203833
5820,-0.021578068,-3.8468463
91,-0.016107079,-4.1365395
530,-0.01493405,-4.2115655
6,-0.019772338,-3.9333384
627,-0.025011903,-3.7008848
286,-0.026870873,-3.6301167
3890,-0.037118208,-3.3121493
101,-0.1643048,-1.8870597
82,-0.21767965,-1.6315972
1179,-0.64385515,-0.74499536
101,-0.64385515,-0.74499536
1141,-1.1101394,-0.399751
1483,-0.9993504,-0.4590534
101,-0.9993504,-0.4590534
83,-3.5653167,-0.028695812
3783,-4.035844,-0.0178288
83,-4.035844,-0.0178288
4231,-4.08361,-0.01699011
2759,-4.953373,-0.007084606
