word-index,negative,positive
-1,-2.366094,-0.098547
12418,-2.0900123,-0.13203037
69,-2.161784,-0.12230276
2972,-2.1243525,-0.1272771
3443,-1.3583556,-0.2971712
11509,-1.1942875,-0.36085457
530,-1.1397103,-0.3855326
82,-0.8893148,-0.5292225
250,-0.54343385,-0.86928934
11509,-0.54343385,-0.86928934
112,-0.41118643,-1.087267
1730,-0.3766855,-1.1587824
3834,-0.20388913,-1.690392
5137,-0.3449273,-1.2319329
340,-0.09959676,-2.3560112
1905,-0.09148146,-2.4370105
105,-0.08689983,-2.486135
12419,-0.03912519,-3.2604887
12420,-0.0073389458,-4.9182343
1588,-0.008775716,-4.7401514
351,-0.0077512674,-4.8637667
