word-index,negative,positive
-1,-0.0,-14.99017
3316,-1.2636105e-05,-11.277587
536,-2.3722367e-05,-10.649016
101,-4.112636e-05,-10.099349
1296,-3.826545e-05,-10.170134
812,-5.662281e-05,-9.779847
406,-5.6146e-05,-9.787216
101,-5.6146e-05,-9.787216
1179,-0.00021443452,-8.447694
50,-0.0003147822,-8.063797
504,-0.0006121907,-7.3988028
91,-0.0010507545,-6.85873
3783,-0.0016408802,-6.4133396
1727,-0.0015231685,-6.487709
101,-0.0015231685,-6.487709
91,-0.0015231685,-6.487709
295,-0.0027849006,-5.884924
2917,-0.025022367,-3.7004707
229,-0.017441466,-4.05761
27,-0.14031625,-2.0331948
2988,-1.3445983,-0.3019763
