word-index,negative,positive
-1,-5e-06,-12.263078
925,-2.6702524e-05,-10.53002
2128,-0.00048804292,-7.6252565
91,-0.005833387,-5.14708
152,-0.0017973712,-6.322323
99,-0.002100168,-6.1667595
4670,-0.001957764,-6.2369566
4922,-0.0024029925,-6.032224
925,-0.0024029925,-6.032224
639,-0.003145273,-5.7634277
1338,-0.004476764,-5.4110813
1324,-0.005839076,-5.1461105
1341,-0.006061504,-5.1088333
876,-0.008307425,-4.7947507
277,-0.012468249,-4.3907948
186,-0.041581556,-3.2008169
264,-0.035329413,-3.3606534
9261,-0.05156543,-2.990576
2114,-0.06530461,-2.7611668
186,-0.06530461,-2.7611668
264,-0.06530461,-2.7611668
