word-index,negative,positive
-1,-6.472125,-0.001547
16,-5.1465073,-0.005836705
1252,-4.4213433,-0.012090845
2405,-3.5350752,-0.029590024
297,-3.3485847,-0.03576613
11,-2.9833386,-0.051949844
647,-2.9923744,-0.05147032
463,-2.61328,-0.07611865
16,-2.61328,-0.07611865
1532,-2.3148737,-0.104004376
483,-1.5834401,-0.2297501
1339,-0.73424673,-0.6536703
971,-0.37252963,-1.1679276
505,-0.21929504,-1.6249819
144,-0.17425554,-1.8330953
2709,-0.19355524,-1.7374095
4674,-0.2434527,-1.5320904
505,-0.2434527,-1.5320904
838,-0.20517357,-1.6847323
2405,-0.20517357,-1.6847323
1438,-0.20467786,-1.6869118
