word-index,negative,positive
-1,-4.014148,-0.018223
135,-4.0925074,-0.016838323
1035,-4.2092013,-0.014969751
3387,-4.37604,-0.012654836
1028,-4.672239,-0.009395313
101,-4.939107,-0.0071867523
190,-4.8042493,-0.008228567
1316,-5.1228743,-0.0059766625
731,-5.5157294,-0.0040311515
91,-5.89813,-0.0027484046
268,-5.6407857,-0.0035563575
1028,-5.6407857,-0.0035563575
101,-5.6407857,-0.0035563575
30,-5.756672,-0.0031666632
171,-5.365689,-0.0046851384
1365,-5.3338075,-0.0048373574
1069,-5.652818,-0.0035138312
82,-6.208443,-0.0020143948
83,-7.8387613,-0.0003942666
2192,-7.7031403,-0.00045146287
83,-7.7031403,-0.00045146287
