word-index,negative,positive
-1,-6.524859,-0.001468
1511,-5.929259,-0.0026639947
1503,-5.9064293,-0.0027255788
853,-5.8619328,-0.0028498059
482,-5.188339,-0.00559692
9654,-4.6564107,-0.009545872
11,-4.834006,-0.007986398
9542,-4.9418545,-0.007166987
92,-4.9370217,-0.0072017834
278,-4.9155154,-0.007358945
240,-5.243433,-0.0052961283
718,-2.1813068,-0.119790725
539,-1.7456498,-0.1918042
106,-1.5905201,-0.22792944
223,-1.318798,-0.3112327
250,-0.5315026,-0.88605535
112,-0.4072607,-1.0950309
1266,-0.36906168,-1.1756535
1511,-0.36906168,-1.1756535
141,-0.06534035,-2.7606375
192,-0.084924586,-2.508153
