word-index,negative,positive
-1,-0.071294,-2.676372
82,-0.07565356,-2.6191797
1179,-0.08617521,-2.4941504
1712,-0.11942053,-2.1842203
1587,-0.13473974,-2.071024
1484,-0.12811814,-2.118178
219,-0.20234473,-1.6972494
101,-0.5008417,-0.9314561
7461,-0.50812846,-0.9203502
101,-0.50812846,-0.9203502
3343,-0.56685144,-0.837731
160,-0.9866962,-0.46649992
9217,-1.9337085,-0.15619877
1035,-2.0613754,-0.13613918
627,-2.2906544,-0.10669498
4345,-3.3344839,-0.03628336
91,-4.015593,-0.018196786
44,-5.2791586,-0.005109704
44,-5.2791586,-0.005109704
50,-4.878753,-0.0076355743
101,-4.878753,-0.0076355743
