word-index,negative,positive
-1,-1.132478,-0.388953
931,-1.3877574,-0.28719482
3849,-2.3525915,-0.09995549
260,-2.352015,-0.10001612
3116,-2.44964,-0.090279944
75,-2.6594312,-0.07255776
5352,-2.7333803,-0.06720794
255,-2.7649477,-0.06504996
1191,-2.7920585,-0.063253865
389,-2.9951873,-0.051321983
56,-3.1496725,-0.04381206
607,-3.1641042,-0.043170612
1398,-3.1810596,-0.04242913
271,-3.087462,-0.046690855
389,-3.087462,-0.046690855
518,-3.2500165,-0.03954524
607,-3.2500165,-0.03954524
1862,-3.9631593,-0.019185802
1204,-5.044125,-0.006467957
97,-4.929199,-0.0072585912
570,-4.548679,-0.010637604
