word-index,negative,positive
-1,-0.03684,-3.319535
152,-0.036521073,-3.3280716
214,-0.048183218,-3.0567396
1784,-0.061989017,-2.8116324
101,-0.06987443,-2.6957896
1350,-0.113237254,-2.2343547
650,-0.15327346,-1.9511898
190,-0.22145948,-1.6162026
1281,-0.21779422,-1.6311259
1321,-0.24714789,-1.5187987
650,-0.24714789,-1.5187987
163,-0.35157827,-1.2159669
2333,-0.40910485,-1.0913723
1341,-0.57681125,-0.8248211
6,-0.6339476,-0.7560731
289,-0.620582,-0.77139294
135,-0.86657983,-0.5453945
44,-1.0828302,-0.4134505
1341,-1.0828302,-0.4134505
694,-1.3277769,-0.3079744
1350,-1.3277769,-0.3079744
