word-index,negative,positive
-1,-6.723496,-0.001203
581,-6.5055637,-0.001496268
362,-6.594328,-0.0013690157
1276,-6.5335574,-0.0014548443
24625,-6.032891,-0.0024014465
152,-4.600344,-0.010099145
1736,-4.385884,-0.012530056
1817,-4.2149773,-0.014882843
813,-4.087904,-0.016916621
27,-3.6666315,-0.025894776
1496,-3.1719134,-0.04282747
152,-3.1719134,-0.04282747
152,-3.1719134,-0.04282747
2331,-3.1038244,-0.045915432
9478,-2.6162372,-0.07588519
489,-2.2943838,-0.10627596
152,-2.2943838,-0.10627596
187,-1.9804304,-0.14851144
504,-0.07280862,-2.6561036
264,-0.08053142,-2.5591037
152,-0.08053142,-2.5591037
