word-index,negative,positive
-1,-0.000836,-7.087758
27,-0.0019313508,-6.2504997
214,-0.009556027,-4.6553583
892,-0.009443258,-4.6671743
767,-0.01265978,-4.375647
2410,-0.011986136,-4.4299912
6,-0.014767385,-4.2227125
3369,-0.013123096,-4.339934
255,-0.018175833,-4.016737
4681,-0.021194402,-3.864597
50,-0.02271024,-3.7962751
4682,-0.09542919,-2.3967059
1912,-0.31699616,-1.3031805
192,-0.3629405,-1.1895041
223,-0.24308537,-1.5334241
141,-0.28515935,-1.3939009
67,-0.5909642,-0.8069723
1511,-0.38849458,-1.1334426
2140,-0.5429247,-0.8699951
