word-index,negative,positive
-1,-5.153904,-0.005794
4020,-4.929298,-0.0072578816
1144,-4.8019214,-0.008247839
1252,-4.2558336,-0.014282738
508,-4.1705256,-0.015564633
10337,-4.12356,-0.01631926
342,-3.4765086,-0.03140308
6272,-3.420646,-0.03323765
483,-3.2835634,-0.038215373
751,-3.2706044,-0.038723655
105,-2.1060388,-0.12978886
345,-2.0892231,-0.13214181
400,-1.9950209,-0.14619496
3834,-1.5013961,-0.25208184
317,-1.3283932,-0.3077522
146,-1.0184038,-0.44811845
34,-0.8225525,-0.57858515
23721,-0.56961006,-0.83412564
105,-0.56961006,-0.83412564
389,-0.3094402,-1.3237243
28709,-0.2642228,-1.4601667
