word-index,negative,positive
-1,-8.236302,-0.000265
565,-7.8953214,-0.00037257883
362,-7.804187,-0.00040808934
1648,-7.6370955,-0.00048232367
3777,-6.1003327,-0.002244693
152,-5.213286,-0.0054585696
6802,-5.1426883,-0.0058591045
4658,-5.0773096,-0.006256162
531,-4.9013557,-0.0074642575
229,-4.6898913,-0.009230203
642,-4.6162395,-0.009939109
464,-4.167905,-0.015605829
62,-3.6965594,-0.025121652
3512,-3.5987422,-0.027739352
62,-3.5987422,-0.027739352
1571,-1.0597394,-0.42548338
1978,-0.7817894,-0.61172664
152,-0.7817894,-0.61172664
1240,-0.693769,-0.6925258
7058,-0.66348875,-0.72371227
1817,-0.6470179,-0.7415077
