word-index,negative,positive
-1,-9.986334,-4.6e-05
105,-4.7422357,-0.008757399
4389,-4.917408,-0.007344981
312,-4.720737,-0.008948579
1034,-4.2999663,-0.0136619285
1240,-4.1515293,-0.01586552
152,-3.582916,-0.028188085
1159,-2.9562807,-0.053413477
312,-2.9562807,-0.053413477
1251,-3.0631373,-0.04786849
62,-2.2638514,-0.10975839
146,-2.460787,-0.089233235
2447,-1.8346956,-0.17395115
433,-1.7003878,-0.20164225
471,-1.6318154,-0.21762651
3798,-1.6997098,-0.20179376
6422,-1.3399725,-0.3036121
1761,-0.8376614,-0.56690466
4389,-0.8376614,-0.56690466
2566,-0.70421576,-0.6821997
2209,-0.65629905,-0.7314053
