word-index,negative,positive
-1,-0.051594,-2.990038
1460,-0.14576446,-1.9977602
1460,-0.14576446,-1.9977602
214,-0.24964716,-1.5099347
1298,-0.38948873,-1.1313517
200,-0.52350116,-0.8975737
694,-0.8289379,-0.57361054
190,-1.3665931,-0.29433638
924,-1.4827042,-0.25750595
101,-2.1371057,-0.12555856
785,-2.275734,-0.10838901
551,-2.8792312,-0.057817668
91,-4.0564294,-0.017462319
91,-4.0564294,-0.017462319
694,-4.0564294,-0.017462319
1341,-4.4897127,-0.011287286
2743,-5.7121334,-0.003311034
83,-6.6815586,-0.0012546057
98,-6.651686,-0.0012927041
264,-6.690495,-0.001243414
551,-6.690495,-0.001243414
