word-index,negative,positive
-1,-4.270356,-0.014075
513,-4.168608,-0.015594796
36426,-4.316433,-0.013437303
6038,-4.247806,-0.014398722
12057,-4.19902,-0.015124053
264,-3.9660873,-0.0191292
5907,-3.9094415,-0.0202555
869,-3.7789268,-0.023112196
431,-3.901162,-0.020425575
2850,-3.7497485,-0.023804814
1203,-3.5287192,-0.029781545
312,-3.593117,-0.027897956
1733,-1.5392848,-0.24147876
362,-1.4033225,-0.28206986
11557,-1.4595839,-0.26439917
102,-1.3092186,-0.31475323
6281,-0.90787995,-0.5164724
585,-0.7319687,-0.6557766
400,-0.35775217,-1.2014638
1733,-0.35775217,-1.2014638
4407,-0.352628,-1.2134799
