word-index,negative,positive
-1,-0.370641,-1.172124
82,-0.4140965,-1.0815697
83,-0.4913275,-0.94626987
3849,-0.6907208,-0.6955795
1735,-0.78280497,-0.6108706
3413,-0.9439527,-0.49280053
2687,-1.7989826,-0.1808832
1298,-2.1441734,-0.124616764
65,-2.4256275,-0.09257875
510,-2.5352068,-0.08256167
83,-2.5352068,-0.08256167
4255,-2.9060357,-0.056244634
286,-3.0963576,-0.04626765
12607,-3.1959176,-0.041790117
812,-3.860814,-0.021275628
1224,-3.9893465,-0.018685274
83,-3.9893465,-0.018685274
210,-4.024868,-0.01802727
362,-3.9771683,-0.018916445
1283,-3.9531715,-0.019380378
9,-4.091524,-0.016854968
