word-index,negative,positive
-1,-6.09614,-0.002254
3172,-6.0743694,-0.0023038054
16282,-6.0746183,-0.0023032108
565,-6.0443125,-0.0023740937
16,-5.9562125,-0.0025930135
342,-5.9511814,-0.0026062115
62,-5.1891108,-0.0055925334
563,-5.237755,-0.005326366
12988,-4.8157005,-0.008134568
105,-4.4481993,-0.011768556
1125,-4.3432655,-0.013079209
1240,-4.3574314,-0.012893995
146,-4.336459,-0.013169098
1200,-4.1499834,-0.015890276
10,-3.7911105,-0.022829095
4201,-3.2605836,-0.039121408
5855,-2.983667,-0.051932417
562,-2.7053602,-0.0691853
13147,-1.4962736,-0.2535552
39959,-1.2707425,-0.32937002
152,-0.8030844,-0.59410805
