word-index,negative,positive
-1,-6e-06,-11.968498
260,-9.894322e-06,-11.528746
92,-5.0067774e-06,-12.199509
27,-7.045021e-05,-9.560743
1608,-0.00017164665,-8.670481
847,-0.000914513,-6.997572
264,-0.0042798594,-5.455981
586,-0.0048062745,-5.3402276
1608,-0.0048062745,-5.3402276
2104,-0.0061649396,-5.091954
50,-0.006888688,-4.981314
950,-0.0073757484,-4.9132433
91,-0.018799344,-3.983316
5910,-0.034287132,-3.3900802
260,-0.034287132,-3.3900802
1281,-0.038760353,-3.2696745
2382,-0.050150562,-3.0176957
27,-0.050150562,-3.0176957
965,-0.20884784,-1.6687564
260,-0.20884784,-1.6687564
91,-0.20884784,-1.6687564
