word-index,negative,positive
-1,-0.003772,-5.581991
214,-0.0066352994,-5.0186725
101,-0.010986079,-4.516615
83,-0.08496193,-2.5077324
62,-0.07812821,-2.5882142
638,-0.09094228,-2.4426568
1363,-0.10000403,-2.35213
1065,-0.120797716,-2.1734285
50,-0.1265211,-2.1299396
161,-0.14877322,-1.9787965
695,-0.26660347,-1.4523348
416,-0.32824478,-1.2736329
882,-0.34738162,-1.2259991
695,-0.34738162,-1.2259991
101,-0.34738162,-1.2259991
2917,-0.81510293,-0.584461
551,-0.9558665,-0.48528594
10962,-2.426041,-0.09253865
183,-2.7439556,-0.06647682
91,-4.0026555,-0.01843591
222,-4.090102,-0.01687923
