word-index,negative,positive
-1,-2.17651,-0.120403
478,-1.8891152,-0.16393818
50,-1.7291512,-0.19532771
31813,-1.5878375,-0.22861733
21891,-1.1166615,-0.39656118
9587,-0.85211456,-0.5560185
9588,-0.7479533,-0.6411893
432,-0.6981631,-0.68815625
34,-0.47666642,-0.9698223
1168,-0.43966243,-1.0335379
716,-0.38961405,-1.1310887
4220,-0.3695793,-1.1744947
300,-0.32711717,-1.2765409
1803,-0.33656666,-1.2525271
3755,-0.31981578,-1.2956599
5345,-0.31170484,-1.3175058
464,-0.11732899,-2.200864
581,-0.09480614,-2.4029498
11058,-0.07065638,-2.6850471
2192,-0.026304046,-3.6511557
24281,-0.018847544,-3.9807794
