word-index,negative,positive
-1,-0.001627,-6.422027
279,-0.002357087,-6.0514903
559,-0.005090016,-5.28301
570,-0.006866549,-4.984528
536,-0.008726084,-4.745803
8100,-0.010358854,-4.5750875
455,-0.011663343,-4.457134
731,-0.014607389,-4.2335234
785,-0.017448261,-4.0572276
2184,-0.04366851,-3.1528833
91,-0.0815464,-2.5470793
101,-0.14598082,-1.9963827
1263,-1.2276713,-0.34668794
705,-1.1970706,-0.35964757
1061,-1.2525802,-0.33654535
559,-1.2525802,-0.33654535
716,-1.4279597,-0.27417073
214,-0.976325,-0.4727159
141,-1.8124455,-0.1782352
67,-4.2259455,-0.014719342
192,-4.415887,-0.012157387
