word-index,negative,positive
-1,-5.229234,-0.005372
4111,-5.0488143,-0.0064376355
603,-5.1124706,-0.0060393466
10,-4.802128,-0.008246183
10442,-4.769155,-0.00852375
637,-4.6147814,-0.009953745
62,-3.0501137,-0.04851147
152,-1.2405668,-0.34139255
229,-0.8137034,-0.5855737
581,-0.7332471,-0.65459347
4655,-0.68207145,-0.704347
5964,-0.60962844,-0.7842823
199,-0.5353488,-0.88059807
2148,-0.2929928,-1.3705294
4111,-0.2929928,-1.3705294
27,-0.25804505,-1.4808706
62,-0.25804505,-1.4808706
3421,-0.071420185,-2.6746726
152,-0.071420185,-2.6746726
2148,-0.071420185,-2.6746726
152,-0.071420185,-2.6746726
