word-index,negative,positive
-1,-0.355326,-1.207127
1970,-0.45664224,-1.0035028
101,-0.46592927,-0.9876569
370,-0.47756526,-0.9683522
626,-0.7109575,-0.67564857
1970,-0.7109575,-0.67564857
1774,-0.7157458,-0.67104787
83,-1.2882657,-0.3226167
356,-1.1703097,-0.3714562
2008,-1.6089058,-0.22327667
7669,-1.9975605,-0.14579578
1378,-2.3320284,-0.10214189
1017,-2.116969,-0.12828341
10259,-2.1154802,-0.12848744
101,-2.1154802,-0.12848744
1438,-2.3061955,-0.10496019
2008,-2.3061955,-0.10496019
1774,-2.3061955,-0.10496019
965,-2.4443345,-0.090782695
67,-6.1094956,-0.002224116
157,-6.2658277,-0.0019019624
