word-index,negative,positive
-1,-3.114927,-0.045397
1450,-3.13865,-0.044308607
5227,-2.9039407,-0.056365993
12860,-2.7349803,-0.067096695
1959,-2.7890973,-0.06344755
3299,-2.595375,-0.07754856
1170,-2.5442364,-0.08178832
105,-2.4693165,-0.0884408
56,-2.4900675,-0.08654349
5227,-2.4900675,-0.08654349
10824,-2.3701766,-0.09812478
121,-1.8105955,-0.17859653
709,-1.3822455,-0.28903526
874,-1.1410583,-0.38489905
251,-0.995946,-0.46104205
432,-0.6820681,-0.7043503
486,-0.5987932,-0.79734015
34,-0.63496286,-0.7549272
9404,-0.48211226,-0.9609684
687,-0.47131103,-0.97865415
1186,-0.46054345,-0.9967979
