word-index,negative,positive
-1,-4.050835,-0.017561
29955,-4.1287165,-0.01623458
2214,-4.092043,-0.016846176
432,-4.049822,-0.017579107
2214,-4.049822,-0.017579107
62,-4.182188,-0.015382813
835,-4.0609393,-0.017383007
834,-3.9215598,-0.020008983
3298,-2.970285,-0.052650716
9911,-2.6206746,-0.07553618
29955,-2.6206746,-0.07553618
1339,-1.8178754,-0.17717922
10127,-1.7684417,-0.18705106
4,-1.5980102,-0.22602104
408,-1.51153,-0.24919532
869,-1.2211823,-0.34938914
222,-0.84104383,-0.56433207
2214,-0.84104383,-0.56433207
411,-0.77109694,-0.6208366
227,-0.26174948,-1.4683894
138,-0.24842355,-1.514262
