word-index,negative,positive
-1,-5.319234,-0.004909
834,-5.34018,-0.004806512
408,-5.2242,-0.005399169
1269,-5.2130585,-0.0054598735
3748,-4.906262,-0.007427577
2219,-4.844556,-0.007902311
239,-4.1788335,-0.015434816
544,-4.1050205,-0.016627189
3748,-4.1050205,-0.016627189
1571,-1.3760109,-0.29113358
3748,-1.3760109,-0.29113358
2219,-1.3760109,-0.29113358
801,-1.7622529,-0.18832876
50,-1.7254426,-0.1961295
101,-2.5409765,-0.08206663
1571,-2.5409765,-0.08206663
300,-2.557638,-0.080654375
1172,-2.4094388,-0.094163075
3231,-2.5594225,-0.08050469
464,-1.018747,-0.4479244
678,-0.79544425,-0.60035044
