word-index,negative,positive
-1,-7.869049,-0.000382
229,-6.44919,-0.0015830378
150,-6.4325943,-0.0016095791
740,-6.2359,-0.0019597865
464,-6.1033764,-0.0022377945
5032,-5.7451305,-0.0032035005
227,-5.2098637,-0.0054774205
6241,-5.067959,-0.006315157
1196,-4.969302,-0.0069722687
581,-4.787194,-0.008370791
3239,-4.2022414,-0.015075088
1571,-3.5748518,-0.02841962
1055,-3.5515623,-0.029099077
1954,-3.4379776,-0.032657117
10,-3.0894089,-0.046597898
2904,-2.8635101,-0.0587612
9879,-2.8346024,-0.06053789
2318,-2.6634433,-0.0722565
1291,-2.2166784,-0.11537773
2192,-1.3990511,-0.28346574
106,-1.451086,-0.26698527
