word-index,negative,positive
-1,-1.882569,-0.165109
61,-1.8075461,-0.17919393
408,-1.5462847,-0.23957533
727,-1.4812064,-0.25794622
603,-1.4519956,-0.26670712
486,-1.2277911,-0.34663823
678,-0.71773285,-0.6691514
112,-0.38900152,-1.1323757
264,-0.37288192,-1.1671478
349,-0.38431844,-1.1422963
2654,-0.3615491,-1.1926913
1140,-0.34329414,-1.2359092
297,-0.20871395,-1.6693335
62,-0.10699752,-2.2879713
6746,-0.05644599,-2.9025624
62,-0.05644599,-2.9025624
297,-0.05644599,-2.9025624
678,-0.05644599,-2.9025624
138,-0.060490426,-2.8353636
50,-0.032391593,-3.4460077
549,-0.03300873,-3.4274416
