word-index,negative,positive
-1,-6e-06,-11.969823
2412,-0.011061654,-4.509797
57,-0.009769249,-4.633396
1532,-0.011312157,-4.4875317
209,-0.006740452,-5.002992
4082,-0.011419646,-4.478123
481,-0.013149921,-4.337908
1605,-0.03469874,-3.37835
652,-0.04850182,-3.0503066
87,-0.060667142,-2.832533
785,-0.111711994,-2.2471676
101,-0.14116667,-2.0275676
323,-0.30256647,-1.342926
101,-0.30256647,-1.342926
695,-0.68461066,-0.7017572
104,-0.6801114,-0.70635515
50,-0.72687525,-0.66051966
785,-0.72687525,-0.66051966
695,-0.72687525,-0.66051966
1371,-0.936239,-0.4977445
67,-1.4899821,-0.25537843
