word-index,negative,positive
-1,-4.942428,-0.007163
2972,-4.816445,-0.0081284195
870,-4.7073116,-0.009070028
5964,-4.5376887,-0.010755781
337,-3.9377553,-0.019684443
1881,-2.9840922,-0.051909667
152,-2.0966134,-0.13110217
152,-2.0966134,-0.13110217
106,-1.9106237,-0.16015473
724,-1.5201381,-0.2467726
8920,-0.96327925,-0.48068336
1560,-0.49555656,-0.9396404
2548,-0.7006086,-0.685741
870,-0.7006086,-0.685741
1756,-0.7177834,-0.6691033
4959,-0.19555302,-1.7281073
613,-0.17453551,-1.8316257
5964,-0.17453551,-1.8316257
152,-0.17453551,-1.8316257
152,-0.17453551,-1.8316257
152,-0.17453551,-1.8316257
