word-index,negative,positive
-1,-3e-05,-10.423153
389,-6.12717e-05,-9.70104
97,-0.00010334911,-9.177799
1062,-0.00010227634,-9.1884165
83,-0.00016032365,-8.738033
1484,-0.0001940539,-8.5476885
91,-0.00019584168,-8.538251
775,-0.0002603192,-8.253904
694,-0.00039664985,-7.8325424
87,-0.0004315637,-7.748256
50,-0.00058776746,-7.4395146
2644,-0.00082458823,-7.1010194
775,-0.00082458823,-7.1010194
798,-0.035121344,-3.366457
7451,-0.052859467,-2.9664326
289,-0.054558393,-2.9356384
694,-0.054558393,-2.9356384
798,-0.054558393,-2.9356384
7651,-0.06036833,-2.837324
694,-0.06036833,-2.837324
1608,-0.22016355,-1.6214473
