word-index,negative,positive
-1,-0.187359,-1.766945
945,-0.26995146,-1.4414543
650,-0.26186848,-1.4679915
5938,-0.28570417,-1.3922517
16,-0.18403178,-1.7832522
1490,-0.25094357,-1.5053762
551,-0.33432227,-1.2581582
101,-0.5908357,-0.807132
82,-0.8684999,-0.54400414
955,-1.2761691,-0.32726103
988,-1.3676686,-0.29396853
1003,-1.412357,-0.27914333
30,-1.5645331,-0.23469198
1478,-1.6413938,-0.21531162
3543,-1.7692295,-0.18688908
536,-2.1040354,-0.1300669
513,-2.4431126,-0.09089895
130,-2.5329905,-0.08275264
532,-3.5911071,-0.027954876
1253,-3.5755825,-0.02839853
3482,-4.8797617,-0.007627885
