word-index,negative,positive
-1,-2.7e-05,-10.515238
798,-0.0059191887,-5.132523
10603,-0.0019350392,-6.248576
10329,-0.0029061486,-5.8423834
482,-0.008076155,-4.8228717
6366,-0.008045527,-4.8266635
4561,-0.02349606,-3.7626462
279,-0.030667616,-3.4998438
308,-0.03153546,-3.472368
3007,-0.03361419,-3.4095664
202,-0.05313894,-2.9612978
17,-0.058914512,-2.8609796
24,-0.07936456,-2.5731227
91,-0.2391939,-1.5476947
11606,-0.33424044,-1.2583643
5501,-0.50518125,-0.9248173
4963,-0.49392718,-0.9421862
2326,-0.98212624,-0.46922633
880,-3.237038,-0.04007232
91,-3.237038,-0.04007232
613,-3.1315613,-0.044630956
