word-index,negative,positive
-1,-3.6e-05,-10.226707
27,-0.000117533455,-9.04892
2599,-0.013292975,-4.3271556
152,-0.012738995,-4.3694506
190,-0.014842675,-4.217664
2965,-0.017484223,-4.055186
4808,-0.011613147,-4.4614153
106,-0.015582708,-4.169376
99,-0.024484271,-3.721941
3316,-0.06442558,-2.774284
1329,-0.07802391,-2.5894983
109,-0.08429497,-2.5152843
45,-0.07463103,-2.6322823
98,-0.078347474,-2.585519
166,-0.13920791,-2.0405831
43,-0.08849503,-2.4687295
220,-0.14903001,-1.9771973
1204,-0.21048084,-1.6617557
35,-0.45611355,-1.004417
210,-0.4711381,-0.9789413
9366,-0.35315803,-1.2122272
