word-index,negative,positive
-1,-0.620443,-0.771554
4680,-0.60982925,-0.78404313
6,-0.9995388,-0.45894364
6,-0.9995388,-0.45894364
101,-0.7615874,-0.6290925
6,-0.7615874,-0.6290925
891,-1.0098159,-0.45300657
652,-1.0140436,-0.4505921
6,-1.0140436,-0.4505921
408,-1.1346167,-0.38793764
228,-1.2429626,-0.34041935
623,-2.1216009,-0.12765113
561,-2.2966318,-0.10602414
91,-2.2764919,-0.108302265
5264,-2.5212746,-0.083769865
87,-3.0717633,-0.047447376
118,-3.160679,-0.04332188
2011,-3.1871705,-0.042165164
5264,-3.1871705,-0.042165164
5264,-3.1871705,-0.042165164
160,-3.7314165,-0.024250545
