word-index,negative,positive
-1,-7.416164,-0.000602
12986,-6.76752,-0.0011512564
3858,-6.672817,-0.0012656782
992,-6.342613,-0.001761196
229,-6.0467916,-0.0023682662
12986,-6.0467916,-0.0023682662
4346,-5.7274923,-0.0032605364
62,-5.681869,-0.0034129724
5278,-5.6031737,-0.0036929522
4172,-5.569253,-0.0038206216
193,-5.597816,-0.0037127866
874,-5.529486,-0.003975941
10,-5.331393,-0.004849102
5076,-5.09306,-0.006158186
9784,-5.0577602,-0.00638007
295,-4.8691206,-0.007709747
464,-4.350481,-0.012984488
4116,-4.27777,-0.013970677
12986,-4.27777,-0.013970677
483,-4.0956435,-0.016785104
544,-3.8375716,-0.021781394
