word-index,negative,positive
-1,-8.321998,-0.000243
464,-5.237952,-0.0053252988
64,-5.8310814,-0.002939192
27,-4.804792,-0.008224075
3360,-4.4883986,-0.011302255
102,-4.510515,-0.011053638
469,-4.5816946,-0.010290305
1755,-3.9396627,-0.019646456
581,-3.2832394,-0.038227994
652,-2.884585,-0.05749988
397,-2.479052,-0.08754529
356,-2.1519432,-0.12359013
1378,-2.2586582,-0.11036258
152,-1.990043,-0.14698093
152,-1.990043,-0.14698093
152,-1.990043,-0.14698093
101,-1.9874119,-0.14739816
926,-1.3649415,-0.29490224
6543,-2.1971014,-0.11779851
6302,-0.1435135,-2.012225
6,-0.13368455,-2.0783703
