word-index,negative,positive
-1,-3.777452,-0.023147
691,-3.9041736,-0.020363552
1350,-3.9941156,-0.01859553
1687,-4.3780193,-0.012629646
7630,-4.6113124,-0.009988444
846,-4.539155,-0.01073986
536,-4.6626325,-0.009486478
2006,-4.6836305,-0.009288432
83,-4.8982205,-0.0074878037
163,-5.3286076,-0.004862626
27,-5.208645,-0.0054840595
7512,-5.356141,-0.004730225
1688,-5.93031,-0.0026611413
3543,-6.1078634,-0.0022278032
785,-8.190559,-0.00027724236
101,-8.711302,-0.00016473368
433,-9.463817,-7.7602235e-05
785,-9.463817,-7.7602235e-05
192,-8.94678,-0.00013016807
8331,-10.182365,-3.778863e-05
389,-10.454248,-2.8848232e-05
