word-index,negative,positive
-1,-2.072572,-0.134517
528,-1.9630741,-0.15131842
549,-1.5945892,-0.22689037
581,-0.35735667,-1.202384
1550,-1.0806638,-0.41456172
786,-0.8256771,-0.57614374
2558,-0.64588684,-0.7427523
1135,-1.0263947,-0.44362876
9628,-1.5795741,-0.230751
1483,-1.0436633,-0.43411493
840,-2.4410512,-0.091095306
788,-2.2683284,-0.1092403
21,-1.7519138,-0.19048482
9,-1.5652845,-0.23449342
528,-1.5652845,-0.23449342
804,-2.1571794,-0.122903325
62,-0.98749816,-0.46602353
2123,-1.2656113,-0.33137882
5287,-0.57200277,-0.8310169
1192,-0.5778121,-0.8235401
813,-0.37749246,-1.1570202
