word-index,negative,positive
-1,-4.199103,-0.015123
408,-4.106292,-0.01660585
62,-3.6333287,-0.0267836
817,-3.5379682,-0.029503334
2495,-3.4728167,-0.031521138
107,-3.1925168,-0.041935533
724,-3.1175284,-0.04527613
2129,-3.1016116,-0.046019495
2982,-3.0181558,-0.050126866
2981,-2.9759383,-0.05234599
2982,-2.9759383,-0.05234599
3801,-2.8518772,-0.059469674
297,-2.7569785,-0.065587886
4702,-2.73308,-0.06722879
171,-2.6191897,-0.075652786
50,-2.4052527,-0.09457745
1477,-2.1847737,-0.119350284
1205,-1.3959135,-0.2844962
3069,-0.83582604,-0.5683068
309,-0.8231356,-0.5781286
400,-0.7022034,-0.68417215
