word-index,negative,positive
-1,-12.199869,-5e-06
229,-6.429378,-0.0016148158
191,-6.540318,-0.0014450833
943,-6.401458,-0.0016605173
943,-6.401458,-0.0016605173
537,-5.829671,-0.002943352
161,-5.865806,-0.0028387508
3634,-5.4795628,-0.004179909
9953,-5.157163,-0.0057746014
963,-5.102193,-0.0061020264
1042,-5.1666775,-0.0057198424
464,-3.327228,-0.036552448
175,-3.0204341,-0.050009966
229,-3.0204341,-0.050009966
2580,-2.9873939,-0.051734112
105,-1.6917688,-0.20357807
2090,-0.8502324,-0.5574205
573,-0.4902106,-0.9480327
817,-0.42499328,-1.0606642
1269,-0.2882392,-1.384625
9953,-0.2882392,-1.384625
