word-index,negative,positive
-1,-0.000516,-7.568926
617,-0.0005159239,-7.5698576
286,-0.00097596686,-6.9325123
96,-0.0009479796,-6.9616857
388,-0.0010233647,-6.8852196
1713,-0.0009519098,-6.9574614
481,-0.000974895,-6.9336305
72,-0.0028219898,-5.871723
2930,-0.004033526,-5.5151258
536,-0.011484937,-4.472453
856,-0.009544102,-4.656601
190,-0.021641882,-3.8439243
536,-0.021641882,-3.8439243
101,-0.03656107,-3.3269963
2412,-0.10303012,-2.3238072
286,-0.10303012,-2.3238072
91,-0.55195946,-0.85759825
992,-0.25864145,-1.4788475
63,-1.0453279,-0.43321127
63,-1.0453279,-0.43321127
455,-1.0872325,-0.41120404
