word-index,negative,positive
-1,-1.859201,-0.169362
133,-1.6520646,-0.21276492
17,-1.5177288,-0.24744801
57,-0.88444257,-0.53263557
2950,-0.77422714,-0.618151
57,-0.77422714,-0.618151
510,-1.0484904,-0.43150073
416,-1.9155011,-0.15931004
475,-1.8389018,-0.17315403
851,-1.9936776,-0.14640671
315,-2.0267994,-0.14128312
57,-2.0267994,-0.14128312
4509,-1.7763895,-0.18542416
5,-2.0958347,-0.13121134
2656,-1.0482125,-0.4316507
62,-0.38865632,-1.1331022
1631,-0.5678612,-0.8364087
3456,-0.49606946,-0.93884146
