word-index,negative,positive
-1,-0.000754,-7.190914
843,-0.0011981698,-6.7275987
6494,-0.0008077934,-7.1215887
11566,-0.0011144625,-6.7999244
101,-0.0025758918,-5.9628572
891,-0.0029943413,-5.8125467
785,-0.0079694865,-4.8361144
1460,-0.03910696,-3.2609437
146,-0.031408973,-3.4763253
5793,-0.046250805,-3.0967135
190,-0.08706856,-2.484278
1240,-0.07313078,-2.6518486
101,-0.07313078,-2.6518486
822,-2.4950178,-0.08609723
76,-2.413347,-0.09377806
255,-2.0975654,-0.13096885
166,-2.7149189,-0.06850406
67,-2.9024324,-0.056453425
3143,-2.8312447,-0.060747806
209,-3.6357129,-0.026718954
1763,-4.0020633,-0.018447028
