word-index,negative,positive
-1,-4.023902,-0.018045
603,-3.7655003,-0.023428287
62,-3.9720395,-0.019014582
7066,-3.4144251,-0.033448532
1024,-3.3230536,-0.03670817
1446,-3.0854192,-0.04678858
196,-3.006023,-0.050754573
6806,-3.0588884,-0.048077222
152,-3.0645714,-0.047798146
250,-2.5967965,-0.077434056
7068,-1.9744534,-0.14947166
643,-1.7500912,-0.19086775
874,-1.5391326,-0.24152033
105,-1.3599092,-0.2966341
1809,-1.2065761,-0.35556135
482,-0.76583946,-0.62538284
1336,-0.5379733,-0.876903
249,-0.4668781,-0.98606026
464,-0.16928148,-1.8596392
3760,-0.12052585,-2.1755486
6828,-0.09417067,-2.4093626
