word-index,negative,positive
-1,-5e-06,-12.113688
279,-5.3644035e-06,-12.125942
6,-8.225407e-06,-11.701413
1935,-8.344616e-06,-11.697466
190,-8.082063e-05,-9.423588
820,-0.00012146689,-9.0161295
190,-0.00012146689,-9.0161295
1301,-0.00011789104,-9.045868
5430,-0.00014816617,-8.81761
5400,-0.0001275458,-8.966721
184,-0.00020525733,-8.491162
5132,-0.00022635281,-8.393684
3413,-0.00024375328,-8.319333
190,-0.00024375328,-8.319333
876,-0.00041964784,-7.7764254
135,-0.0005069878,-7.5873694
277,-0.0007105925,-7.2497573
798,-0.0022374375,-6.103524
63,-0.004629845,-5.377555
222,-0.0071106465,-4.949713
91,-0.038208377,-3.283743
