word-index,negative,positive
-1,-0.000583,-7.44749
228,-0.00034981806,-7.958417
101,-0.000809461,-7.1194963
2128,-0.00434989,-5.439769
8099,-0.004600773,-5.38383
67,-0.130644,-2.0998905
613,-0.149559,-1.9739122
63,-0.5973758,-0.7990717
197,-0.57989496,-0.82088315
732,-0.58566207,-0.81359226
801,-0.5662339,-0.8385413
880,-1.1234021,-0.39329687
536,-1.263987,-0.3320177
214,-2.2327912,-0.113424905
101,-2.2327912,-0.113424905
91,-6.275646,-0.001883401
538,-5.879316,-0.0028005925
91,-5.879316,-0.0028005925
214,-5.879316,-0.0028005925
91,-5.879316,-0.0028005925
191,-5.7167253,-0.0032959445
