word-index,negative,positive
-1,-1e-06,-14.379218
2917,-0.00017855957,-8.630469
406,-0.0003493414,-7.959583
840,-0.00083804765,-7.0848274
536,-0.008727384,-4.745651
863,-0.014360532,-4.250444
601,-0.034591306,-3.3813982
2918,-0.0412779,-3.2079973
1494,-0.03204057,-3.4567313
2919,-0.1365566,-2.058518
536,-0.1365566,-2.058518
880,-0.5117638,-0.91488504
601,-0.5117638,-0.91488504
234,-0.58117414,-0.8192579
1915,-0.27291244,-1.4319589
72,-0.836565,-0.56774163
1373,-1.7004633,-0.20162539
106,-1.1290631,-0.39058048
1616,-2.1862278,-0.11916618
2397,-1.3764043,-0.29100066
876,-2.3341434,-0.101914756
