word-index,negative,positive
-1,-8.096358,-0.000305
7507,-7.482511,-0.0005629862
175,-7.3456736,-0.00064554834
785,-7.808484,-0.00040630193
786,-7.386926,-0.000619458
1668,-7.333318,-0.0006536493
694,-7.4374957,-0.00058895885
181,-7.547804,-0.00052736205
993,-6.8327894,-0.0010783817
113,-6.981097,-0.0009297577
1087,-7.0088377,-0.00090427033
1250,-6.997969,-0.0009141557
786,-6.997969,-0.0009141557
101,-6.4804215,-0.0015343571
105,-6.049263,-0.0023624387
993,-6.049263,-0.0023624387
101,-6.049263,-0.0023624387
1571,-4.491244,-0.011269959
1252,-1.6169024,-0.22128607
152,-0.49606946,-0.93884146
