word-index,negative,positive
-1,-0.024877,-3.706233
2581,-0.025517294,-3.6811302
7122,-0.060103443,-2.8415885
83,-0.052557066,-2.9720192
35,-0.04294658,-3.169196
955,-0.12784144,-2.1202044
2011,-0.12618217,-2.1324563
101,-0.1446412,-2.0049481
109,-0.16305901,-1.8940654
955,-0.16305901,-1.8940654
101,-0.16305901,-1.8940654
50,-0.16173337,-1.9015834
101,-0.16173337,-1.9015834
4927,-0.16848224,-1.8639834
1204,-0.1624828,-1.8973246
135,-0.7334618,-0.6543951
696,-1.0722998,-0.4188855
135,-1.0722998,-0.4188855
135,-1.0722998,-0.4188855
2696,-1.6251249,-0.2192599
696,-1.6251249,-0.2192599
