word-index,negative,positive
-1,-1.313195,-0.313286
239,-0.46489674,-0.989399
76,-0.39620566,-1.1173925
62,-0.36801383,-1.1780049
483,-0.10602478,-2.296626
147,-0.07776189,-2.5927327
1305,-0.08219302,-2.5394993
5583,-0.060219172,-2.839723
192,-0.06783371,-2.7244208
868,-0.0765071,-2.6083813
175,-0.0594827,-2.8516634
874,-0.05113828,-2.998683
105,-0.05127725,-2.996036
35,-0.052532297,-2.972479
699,-0.060209293,-2.839882
5583,-0.060209293,-2.839882
69,-0.039109714,-3.2608767
585,-0.03220138,-3.451805
163,-0.02696951,-3.6265044
2866,-0.023609582,-3.7578843
6,-0.023996746,-3.7418127
