word-index,negative,positive
-1,-0.000159,-8.745297
91,-0.0023575628,-6.05131
862,-0.0039584865,-5.5338583
101,-0.013883329,-4.283996
8126,-0.028629668,-3.5675926
3842,-0.034251075,-3.391113
4278,-0.04794417,-3.0615954
8127,-0.056043237,-2.9095216
91,-0.056043237,-2.9095216
2723,-0.11419673,-2.2263875
2327,-0.112285174,-2.2423306
170,-0.11124696,-2.251111
216,-0.1445984,-2.0052235
4156,-0.17841893,-1.8115041
1604,-0.2657096,-1.4552662
826,-0.28882986,-1.3828588
8131,-0.5261712,-0.893705
91,-0.5261712,-0.893705
2152,-0.94014156,-0.49523535
8134,-1.4221051,-0.27602458
174,-1.461611,-0.2637865
