word-index,negative,positive
-1,-1.122343,-0.393808
3814,-1.018228,-0.44821784
11484,-0.9891495,-0.46504456
50,-0.82601446,-0.57588094
62,-0.50293237,-0.9282487
804,-0.5003863,-0.93215704
1520,-0.4590687,-0.9993243
2677,-0.43485233,-1.0423082
1876,-0.37410715,-1.164442
181,-0.35663223,-1.2040726
191,-0.29168373,-1.3743846
42,-0.20151654,-1.7009507
464,-0.04983759,-3.0238018
528,-0.049319495,-3.0339935
2407,-0.04913009,-3.0377476
268,-0.028020255,-3.5888066
35,-0.028047262,-3.5878565
307,-0.029569075,-3.5357738
79,-0.02784231,-3.5950868
83,-0.0114616025,-4.4744773
94,-0.010751417,-4.53809
