word-index,negative,positive
-1,-2.1e-05,-10.79183
163,-2.3603161e-05,-10.653902
221,-2.6583319e-05,-10.534281
119,-3.8146245e-05,-10.173641
536,-4.4464075e-05,-10.020816
50,-6.1748506e-05,-9.6917715
12986,-0.00012277803,-9.005458
101,-0.0001905975,-8.565372
798,-0.010023851,-4.607794
57,-0.005067125,-5.28752
191,-0.00288297,-5.8503704
510,-0.0056519224,-5.1785765
691,-0.0052237925,-5.2571464
921,-0.004895249,-5.3219404
6,-0.008691576,-4.74975
50,-0.008691576,-4.74975
160,-0.00901226,-4.713668
1473,-0.0118229855,-4.4436145
1460,-0.08326292,-2.527094
296,-0.23193581,-1.5750222
218,-2.0045056,-0.14471011
