word-index,negative,positive
-1,-4.910432,-0.007397
141,-4.4107127,-0.012220862
542,-3.9998643,-0.018487988
9,-4.297026,-0.01370238
3221,-4.017647,-0.018159209
552,-4.101044,-0.0166939
2619,-3.8391914,-0.0217457
9256,-3.8759282,-0.020953018
900,-3.925036,-0.019938871
1159,-1.7365483,-0.1937392
786,-1.9176587,-0.15893783
112,-1.073982,-0.4180116
6,-1.0899354,-0.40983197
100,-1.1797944,-0.36721873
221,-1.3908548,-0.2861665
1493,-1.1828187,-0.36587983
297,-0.652192,-0.7358517
2656,-0.46793792,-0.98428166
62,-0.030484011,-3.5057552
