word-index,negative,positive
-1,-1.3e-05,-11.255676
286,-3.5762147e-05,-10.239787
96,-3.4689303e-05,-10.270283
2758,-8.320462e-05,-9.394911
2389,-0.00011610311,-9.060723
1745,-0.00013708128,-8.894601
775,-0.00020180097,-8.508038
520,-0.00020454222,-8.494647
13,-0.000227783,-8.3872385
1634,-0.0002189635,-8.426739
543,-0.00046147188,-7.6813154
101,-0.00060301716,-7.4139085
3343,-0.0012125766,-6.7155733
2919,-0.0034035868,-5.684613
775,-0.0034035868,-5.684613
161,-0.003585816,-5.632571
411,-0.004532896,-5.3986473
1935,-0.0061529735,-5.0939026
296,-0.006771948,-4.998349
67,-1.2320851,-0.34486458
67,-1.2320851,-0.34486458
